Complaint,Predicted_economicImpact,Predicted_environmentalImpact,Predicted_socialImpact,Predicted_relatedPolicies,Predicted_subcategory,Predicted_departmentAssigned
created_at,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
2025-02-16 12:25:30,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
2025-02-17 13:35:40,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
2025-02-18 14:45:50,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
2025-02-19 15:55:00,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
2025-02-20 16:05:10,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
2025-02-21 17:15:20,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
2025-02-22 18:25:30,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
2025-02-23 19:35:40,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
2025-02-24 20:45:50,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
2025-02-25 21:55:00,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
2025-02-16 12:25:30,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
2025-02-17 13:35:40,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
2025-02-18 14:45:50,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
2025-02-19 15:55:00,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
2025-02-20 16:05:10,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
2025-02-21 17:15:20,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
2025-02-22 18:25:30,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
"Pichle 2 din se paani nahi aa raha. Saaf safai aur peene ka paani nahi mil raha hai, authorities koi jawab nahi de rahi.",Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
"Bijli ke bill zyada aa rahe hain aur power cuts bar-bar ho rahe hain, bina kisi warning ke.",Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
"Kachra time par nahi uthaya ja raha, aur gande dher raste pe lag rahe hain, iss se khudai aur sehat pe bura asar ho raha hai.",Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
"Sadak pe potholes bhare hue hain, chalna mushkil ho gaya hai. Accidents ho rahe hain aur koi repair kaam nahi ho raha.",Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
"Public buses unreliable aur bheed bhari hoti hain, schedule follow nahi hota, rush hour me lambi der tak rukna padta hai.",Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
"Government hospital me safai ki kami hai, aur log ghanto tak wait karte hain, hospital staff ki kami hai.",Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
Police ko local crimes solve karne mein ruchi nahi hai. Baar-baar complain ke baad bhi koi action nahi liya gaya.,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
दो दिन से पानी की आपूर्ति बंद है। हमें दैनिक सफाई और पीने के पानी की गंभीर समस्या हो रही है। अधिकारियों ने हमारी शिकायतों का कोई जवाब नहीं दिया है।,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
"बिजली के बिल बहुत अधिक हैं, और पावर कट्स अक्सर होते हैं। यहां तक कि पावर कट्स पीक आवर्स में बिना किसी पूर्व सूचना के हो जाते हैं।",Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
"कचरा संग्रहण अनियमित है, और सार्वजनिक स्थानों पर कचरे के ढेर सड़ रहे हैं। इससे इलाके की स्वच्छता और स्वास्थ्य पर बुरा असर पड़ रहा है।",Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
"सड़कें गड्ढों से भरी हुई हैं, और गाड़ी चलाना खतरे से भरा हो गया है। सड़क की खराब स्थिति के कारण दुर्घटनाएं बढ़ रही हैं, और मरम्मत का काम नहीं हो रहा है।",Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
"सार्वजनिक बसें अविश्वसनीय और ओवरक्राउडेड हैं। वे अक्सर शेड्यूल का पालन नहीं करतीं, जिससे लोग घंटों तक इंतजार करते हैं, खासकर पीक आवर्स में।",Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
"सरकारी अस्पताल में उचित स्वच्छता की कमी है, और मरीज घंटों तक प्रतीक्षा करते हैं। अस्पताल कर्मचारी अधिक कामकाजी हैं और हमेशा कमी में रहते हैं।",Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
"पुलिस स्थानीय अपराधों को हल करने में रुचि नहीं दिखा रही है। कई शिकायतों के बावजूद, अधिकारियों ने स्थानीय अपराधियों के खिलाफ कोई गंभीर कार्रवाई नहीं की है।",Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
